Id,SalePrice
1461,126483.88
1462,160874.78
1463,185474.67
1464,190372.06
1465,194452.61
1466,173328.61
1467,177621.89
1468,168119.9
1469,174350.25
1470,117967.78
1471,189663.23
1472,98645.516
1473,108866.45
1474,151735.33
1475,111704.86
1476,414587.62
1477,255668.84
1478,284473.06
1479,289764.75
1480,488797.62
1481,342135.3
1482,201925.42
1483,182559.97
1484,161643.25
1485,177368.98
1486,195635.9
1487,364638.44
1488,232429.89
1489,204601.34
1490,224046.3
1491,183408.1
1492,112850.664
1493,177531.77
1494,281721.9
1495,275330.62
1496,238292.47
1497,185415.28
1498,157002.75
1499,160174.72
1500,162986.61
1501,199595.7
1502,149753.77
1503,279868.16
1504,237542.61
1505,228851.38
1506,203897.14
1507,262065.42
1508,198039.61
1509,160829.19
1510,150352.78
1511,145440.9
1512,161156.7
1513,140440.19
1514,174864.95
1515,201551.56
1516,145815.36
1517,164488.11
1518,123711.016
1519,205302.69
1520,133786.02
1521,140034.05
1522,150945.67
1523,104431.375
1524,125589.72
1525,126242.984
1526,125856.02
1527,107716.97
1528,132244.56
1529,148655.94
1530,164523.3
1531,106809.45
1532,103624.06
1533,154710.2
1534,118598.44
1535,156612.67
1536,117404.66
1537,81827.93
1538,162047.55
1539,181816.56
1540,105845.37
1541,137491.84
1542,141849.17
1543,198591.62
1544,80196.35
1545,113018.25
1546,121391.25
1547,128326.82
1548,133533.81
1549,117842.17
1550,139879.9
1551,113203.67
1552,125974.336
1553,153921.4
1554,114918.33
1555,181781.22
1556,124373.914
1557,113423.086
1558,93019.31
1559,111885.17
1560,136885.23
1561,166172.27
1562,121927.45
1563,123143.8
1564,153453.17
1565,143474.73
1566,216846.58
1567,76695.44
1568,228903.64
1569,151394.38
1570,133460.02
1571,115315.04
1572,149210.55
1573,224380.6
1574,118661.234
1575,196396.5
1576,234907.75
1577,197751.61
1578,147039.02
1579,146836.2
1580,183732.03
1581,156908.5
1582,127501.016
1583,318247.5
1584,235176.98
1585,143615.98
1586,69682.07
1587,98981.01
1588,156624.16
1589,99198.56
1590,135813.88
1591,90045.74
1592,125175.33
1593,118995.1
1594,135701.66
1595,114238.945
1596,239876.34
1597,184383.66
1598,185654.64
1599,157887.64
1600,170620.8
1601,65230.457
1602,114205.67
1603,100193.69
1604,276266.0
1605,226915.34
1606,170065.08
1607,172675.47
1608,222821.97
1609,196952.44
1610,169154.03
1611,143933.72
1612,163408.94
1613,163238.77
1614,122630.055
1615,95855.484
1616,78520.37
1617,96567.016
1618,121002.32
1619,135507.67
1620,174476.58
1621,135388.22
1622,149754.67
1623,270546.94
1624,208373.83
1625,124223.484
1626,155718.9
1627,187669.81
1628,264523.78
1629,172299.89
1630,360992.2
1631,202639.19
1632,237333.17
1633,167128.66
1634,188825.31
1635,177022.75
1636,162294.89
1637,197177.11
1638,209283.97
1639,196995.81
1640,246680.8
1641,176519.53
1642,224654.12
1643,218606.5
1644,229007.83
1645,209581.66
1646,162346.45
1647,156773.9
1648,136154.16
1649,139218.9
1650,129513.36
1651,120929.68
1652,100648.08
1653,100631.71
1654,147146.19
1655,144018.0
1656,145023.36
1657,147351.7
1658,151408.55
1659,122232.34
1660,146979.33
1661,444800.53
1662,400856.62
1663,385374.6
1664,515533.38
1665,311888.0
1666,319344.66
1667,404800.28
1668,328688.8
1669,298707.4
1670,341914.5
1671,280190.66
1672,489071.47
1673,291507.22
1674,251777.77
1675,193780.34
1676,201739.8
1677,228701.17
1678,508910.84
1679,378366.38
1680,336812.4
1681,245874.08
1682,305284.2
1683,178585.34
1684,167687.33
1685,170957.98
1686,174581.97
1687,167416.36
1688,184481.39
1689,185579.95
1690,184101.66
1691,175997.38
1692,244118.42
1693,171174.98
1694,183823.23
1695,161309.92
1696,267796.47
1697,167223.44
1698,364902.53
1699,332660.06
1700,250718.19
1701,266331.78
1702,248897.55
1703,250647.83
1704,279415.88
1705,220470.86
1706,415351.7
1707,225938.06
1708,219885.48
1709,261440.89
1710,217679.61
