Id,SalePrice
1461,131431.5228053569
1462,176256.4291911157
1463,174599.39783883997
1464,184864.9404898141
1465,199047.91387765502
1466,165740.09306486504
1467,175689.65439804882
1468,154463.64342106908
1469,200846.6199639474
1470,114827.43275830486
1471,192705.67386262733
1472,85191.0252049323
1473,81457.41107276865
1474,149201.25251409342
1475,105673.08373804484
1476,357281.26909375115
1477,276048.891817824
1478,299669.92247119005
1479,290051.57034603425
1480,463656.54422663065
1481,316330.33355332346
1482,222294.41966015744
1483,179483.0279167678
1484,166218.09690183122
1485,185754.62071176985
1486,202168.3383765839
1487,316094.52263062634
1488,230853.70391122918
1489,204506.29944086226
1490,236412.345526024
1491,197170.91013112626
1492,124352.4345859108
1493,189209.32468927884
1494,297113.17380095087
1495,282692.4676138554
1496,243339.35105267505
1497,166604.1274608914
1498,170599.58668022044
1499,155452.28708965977
1500,142239.41968629215
1501,193543.11754369817
1502,134861.80420042927
1503,284492.23724338773
1504,227836.96462973967
1505,220100.72747275917
1506,193769.35012128873
1507,260041.22891129542
1508,213135.43680720724
1509,157350.04300501937
1510,140664.0326333142
1511,161236.61003655143
1512,166847.83688678275
1513,139521.8655979101
1514,179365.41742751395
1515,205797.20359274794
1516,160594.227367477
1517,167035.9446760361
1518,118895.5388685879
1519,211561.56558842925
1520,127171.11655312688
1521,128034.73002295165
1522,182903.64720502892
1523,109482.9092559821
1524,109403.89675094074
1525,119135.27299266787
1526,111978.58757281926
1527,108686.5904609952
1528,132006.29353103894
1529,160224.32805937136
1530,206950.0321311904
1531,149420.19589885522
1532,111239.64201673177
1533,165475.09127543637
1534,120514.27218419284
1535,150484.45415016025
1536,108397.05369961054
1537,57954.88509239076
1538,171972.2250602514
1539,205140.96074292177
1540,114116.6050804782
1541,135913.11100350792
1542,191941.25513368312
1543,204174.29995005377
1544,71922.86096712631
1545,113179.30250223808
1546,141378.22116238417
1547,140881.99351507562
1548,139335.6144664875
1549,125832.31778701948
1550,143854.77516119988
1551,118766.82947935698
1552,178517.82493962222
1553,173049.12423775432
1554,119136.42493269457
1555,177633.98650415905
1556,106277.70825951497
1557,115764.59118609955
1558,88804.50043679978
1559,57597.152109476265
1560,149400.39826317102
1561,102623.23066149905
1562,122114.47805353967
1563,108966.58198363878
1564,150213.59940835217
1565,131604.8817250461
1566,241542.32915627206
1567,58476.62290987897
1568,230443.38284960145
1569,131559.8097897622
1570,124580.61134580034
1571,92615.70899614066
1572,145268.71392859783
1573,222516.98953210952
1574,133544.46012383673
1575,227196.3140708577
1576,236740.38192967515
1577,181154.48672982492
1578,145789.41889769826
1579,151924.943409751
1580,183214.14419260228
1581,162745.49430145082
1582,140946.9084259892
1583,293832.07346334116
1584,230920.85455381626
1585,154196.3362281986
1586,44288.77129055484
1587,116318.94806950488
1588,148552.6880347944
1589,93043.96178746274
1590,126530.16935379761
1591,100550.72840273609
1592,82276.88051519205
1593,131022.7949973457
1594,124210.47959545381
1595,126604.95400058731
1596,228045.12503346955
1597,180688.97650836338
1598,178894.4575337717
1599,206138.63875155113
1600,188877.56107142803
1601,28306.222388237482
1602,126213.83079265093
1603,106001.39119650639
1604,271485.75192556536
1605,230594.09153350932
1606,169085.15101258009
1607,162112.45618799416
1608,211870.8142609892
1609,208414.7961223286
1610,157627.66357489
1611,125458.00146570067
1612,174020.99833215252
1613,161490.32533586404
1614,122587.90416314563
1615,97284.31467555308
1616,74640.1506103335
1617,83670.21964408478
1618,123001.64381565536
1619,152620.54648875026
1620,158839.39975342047
1621,130792.65499031443
1622,155777.93252228238
1623,265026.5047685057
1624,220940.7232508539
1625,118430.55057904102
1626,164541.77669105772
1627,186533.41185783746
1628,275044.77773050824
1629,163641.08493643117
1630,344756.4124141889
1631,229869.2195267175
1632,234136.4635422654
1633,176978.63519260212
1634,183298.71841283626
1635,168795.07284067036
1636,143127.22211013993
1637,198707.57500308505
1638,190996.82784352833
1639,180747.99649577893
1640,247091.91849727771
1641,179214.5360760995
1642,234655.98627044808
1643,222722.3032856576
1644,219261.0907686048
1645,229482.99831789033
1646,161725.0513446433
1647,151583.17059178068
1648,116211.7036039356
1649,126434.97875584719
1650,106261.25399905522
1651,106858.13736857385
1652,82515.44658958647
1653,87354.44923650686
1654,143439.7178117029
1655,126982.5700998104
1656,138988.6745562501
1657,152489.6903172058
1658,155337.84620343236
1659,120559.91250094352
1660,149969.93520108477
1661,409254.76913835586
1662,357156.5241436017
1663,360779.72090795776
1664,378553.2118906091
1665,302476.2377829829
1666,315658.7683655837
1667,351313.74689079943
1668,329988.7016455125
1669,302144.5800134848
1670,338165.65977561584
1671,293647.0954285432
1672,397058.88301453687
1673,301689.24403568
1674,259358.52608239348
1675,229570.63686055338
1676,229747.92035294746
1677,227945.3298195088
1678,460041.2692477604
1679,365026.26307357557
1680,328384.29491362895
1681,259585.39924291632
1682,316705.5636609109
1683,209098.29287867274
1684,180962.21487579646
1685,182782.22282170068
1686,162337.8348139614
1687,173028.43264133556
1688,192950.9315640776
1689,196598.89624973154
1690,197126.75327558396
1691,183375.11265167198
1692,245920.90139180783
1693,183243.56516171485
1694,169477.43552149407
1695,156848.880845166
1696,268236.69924090646
1697,162438.40265685145
1698,340387.96925291163
1699,339032.03456147056
1700,274767.2257105487
1701,277916.83562497614
1702,248830.27508135408
1703,237989.69163869272
1704,276295.79402022477
1705,242600.7472021727
1706,344916.09871329257
1707,217602.4514070241
1708,204148.7436164056
1709,252514.0101010598
1710,213780.9801270819
1711,252387.46894920117
1712,262445.80759228405
1713,262685.42278888443
1714,213979.58464500852
1715,195542.08156936188
1716,182410.63311194774
1717,163578.1829200605
1718,143578.58859010448
1719,221901.84213890077
1720,232557.20998662245
1721,172949.36995374638
1722,138112.56993381283
1723,159861.80245268205
1724,217534.6215691191
1725,223819.33364197056
1726,173283.26103919948
1727,152367.55477716948
1728,174259.3060251484
1729,153069.45248443313
1730,143423.78508356214
1731,110451.26789309755
1732,124980.32126006072
1733,101699.68965420802
1734,126787.16491657565
1735,124608.57847475774
1736,89804.43811036767
1737,294993.45125118847
1738,267971.93950678007
1739,271257.916286397
1740,231792.95076040697
1741,198870.65475754114
1742,171036.93568005672
1743,176246.36160218192
1744,313872.5315795757
1745,232169.1219036804
1746,164072.80263904124
1747,234916.74099929025
1748,222759.12901220022
1749,149648.58434121008
1750,131469.83058279305
1751,229091.22636315224
1752,108827.11407033702
1753,149949.13516102024
1754,187124.18907875393
1755,169805.18833623215
1756,130165.92822726087
1757,118768.64979208246
1758,145776.12776359904
1759,159095.8556099459
1760,162495.20155683998
1761,144025.6043631487
1762,176454.7497279479
1763,189804.8695650525
1764,109278.6134803733
1765,161462.22458080013
1766,187719.51299958094
1767,215732.40017812795
1768,147570.6509232503
1769,154671.2611126622
1770,165421.52179180115
1771,115826.70516929391
1772,152516.66237790353
1773,115952.37504623142
1774,154085.18387102993
1775,145621.32712626236
1776,138870.63740370577
1777,99584.51447115684
1778,161115.7555703685
1779,151438.6298355201
1780,161076.26391261313
1781,128758.73789259342
1782,68488.66345464574
1783,139219.15283596463
1784,108786.45179913925
1785,122495.66697493945
1786,132204.442331363
1787,157200.86591222277
1788,32820.95941158636
1789,104694.70533816535
1790,62325.23323507193
1791,184720.83573080733
1792,149151.88335367516
1793,108842.96423303847
1794,179622.24332243903
1795,137498.0362476185
1796,141798.61576292285
1797,128514.17177061617
1798,118065.82379916003
1799,105707.03032006598
1800,124731.57647449136
1801,124614.55559099895
1802,118914.46230268467
1803,149877.29717634982
1804,125015.37574464203
1805,130310.4628123974
1806,133349.71185724234
1807,157518.12913888015
1808,121076.19209596842
1809,149792.3867896988
1810,142099.40031174192
1811,55086.391022403215
1812,108764.7380786521
1813,127095.95276534713
1814,116132.72870047517
1815,29975.801193450287
1816,106023.12189418495
1817,124203.33685627523
1818,168596.57762692124
1819,123367.52089325408
1820,31899.839836498562
1821,80746.35691835581
1822,165810.43799308772
1823,37859.79602815052
1824,133817.73947050766
1825,141211.00026899663
1826,97828.19096294335
1827,94385.07023364719
1828,136981.21003121207
1829,133524.66467929317
1830,168526.07617557797
1831,144964.47820115485
1832,76622.12964610278
1833,147094.40750862123
1834,117499.43763358674
1835,142659.8949771914
1836,128928.27774164677
1837,108143.974379961
1838,113595.41904345293
1839,73597.67617257996
1840,163670.55790018156
1841,110847.2052504945
1842,87193.14036481804
1843,128435.26728358184
1844,125379.52853943681
1845,127927.53411924743
1846,147368.39597559677
1847,190703.54054995903
1848,26173.92062652226
1849,97230.52219065394
1850,121255.45505028644
1851,144990.88134479948
1852,110133.2044251654
1853,122681.35643490482
1854,162695.4758906664
1855,160023.24216379735
1856,216108.27143545527
1857,137275.58120118367
1858,143613.05624404055
1859,110872.92903011141
1860,158003.24468581897
1861,109950.8251223159
1862,238848.0364691446
1863,228018.02200826924
1864,228030.31751322016
1865,351079.6979555343
1866,306792.6002459404
1867,226366.79796835376
1868,282128.8540459221
1869,217059.54844885584
1870,222192.48178438636
1871,248721.68552194198
1872,183662.2378112055
1873,263551.76294278435
1874,122219.78569039915
1875,172845.80146325432
1876,181433.7416411641
1877,206294.86255164133
1878,192916.97522883388
1879,132120.2714631976
1880,131440.35731110306
1881,264708.4078237046
1882,241595.16606472956
1883,180885.03859908684
1884,200582.35075155165
1885,218113.00299670693
1886,275091.2884126141
1887,225197.09730598144
1888,260924.53618882335
1889,175905.96699738776
1890,96578.84913456754
1891,92291.05832218361
1892,114932.63296235626
1893,124797.44711019994
1894,118157.67360733499
1895,136609.84151057448
1896,134812.3388166146
1897,145350.11869140423
1898,94133.28807254201
1899,175029.08237307853
1900,158582.32919865288
1901,194935.78313172067
1902,170059.5688065812
1903,246631.27274054498
1904,137754.24156272027
1905,193037.27260298407
1906,91800.48721011907
1907,234546.71706293232
1908,112218.30655962504
1909,142673.42134032675
1910,122881.28377991376
1911,199527.1667969898
1912,281640.5111025637
1913,146525.698239189
1914,34082.963918601716
1915,318629.3207399446
1916,57796.007069351086
1917,244675.5238297567
1918,137072.85393581702
1919,154114.95926384302
1920,149964.26906873033
1921,373547.325502708
1922,326148.47785168677
1923,253602.5924757204
1924,239231.5552163136
1925,223402.81355033765
1926,372860.44370755873
1927,133949.31429199435
1928,161885.09520773686
1929,130478.40013302119
1930,124425.88669183597
1931,141655.1406387956
1932,123309.24146138979
1933,205098.66303272318
1934,173500.02347421303
1935,165847.5295182226
1936,195284.3623039879
1937,164368.17284729733
1938,172519.33612510664
1939,260831.8158726688
1940,196578.526779438
1941,161152.08954847325
1942,155350.21936664678
1943,227059.96535544572
1944,318941.88588715845
1945,354832.4178924366
1946,131809.9414554336
1947,246352.88788315124
1948,182091.68900082217
1949,244881.5043674127
1950,195502.85616733288
1951,267572.0544595229
1952,239533.53560879992
1953,186406.13788196695
1954,180625.2006606662
1955,148936.3498769311
1956,270111.66412602295
1957,151047.6320008694
1958,256823.58090750204
1959,123438.09064291026
1960,90877.98377396996
1961,121694.41440955081
1962,85609.54880304405
1963,102626.46304962646
1964,87264.54803697535
1965,139215.2805169665
1966,129725.1728617787
1967,320032.2350176729
1968,393017.69579570944
1969,365001.9872267991
1970,380703.036963728
1971,430900.8010901159
1972,367134.88679329166
1973,304835.40263014665
1974,322155.5830524131
1975,465032.2782669126
1976,295885.3183921541
1977,357617.1606249185
1978,340804.02525792684
1979,328015.1549325943
1980,209136.7159508457
1981,345292.3740773122
1982,237585.34233339256
1983,218210.03833780513
1984,197200.19887385494
1985,223900.4365067936
1986,212909.24574506315
1987,201536.34328786412
1988,179183.95497675572
1989,198344.54627708186
1990,213989.71828451855
1991,250410.14026997372
1992,220245.31428975597
1993,173059.13148971717
1994,232653.64435060162
1995,179396.82322529034
1996,321327.18372336554
1997,304261.7329443767
1998,329617.8048035724
1999,299028.56883755187
2000,323342.63663053216
2001,257679.52391666168
2002,237962.5489369279
2003,255562.4443286002
2004,300681.5134814022
2005,217173.28744424979
2006,216542.9570800701
2007,243674.11298194778
2008,236923.50888164382
2009,192156.82945747682
2010,192357.0021011148
2011,143888.85402594943
2012,177199.01459619217
2013,167818.64546110496
2014,178475.85707312924
2015,199739.965223645
2016,187040.01114742944
2017,198167.8549433609
2018,104050.4957918709
2019,126712.922407936
2020,96757.0955352507
2021,76324.7761288717
2022,191973.10626339837
2023,125046.82493779439
2024,290359.58041205374
2025,366482.7947893046
2026,170501.64253686677
2027,153947.85275320668
2028,156630.7338292832
2029,155968.8548933372
2030,252260.01535699615
2031,222425.24105157188
2032,236244.30519178708
2033,234960.84629237006
2034,160091.4719463248
2035,201289.3193240743
2036,197801.40818341696
2037,212404.78072439527
2038,303254.833168464
2039,224231.3211155637
2040,319591.2423950528
2041,286108.42772420647
2042,195999.9699352037
2043,186277.9650876404
2044,170094.06678149576
2045,224649.2728147131
2046,161544.29479534883
2047,136517.91680753106
2048,140832.87236249444
2049,126860.55156953944
2050,169791.7156817822
2051,97896.97240672699
2052,96489.13177937013
2053,140557.11532525023
2054,118835.27522880051
2055,152588.93840053375
2056,135769.71714417083
2057,100176.64662599059
2058,210689.77685726434
2059,121917.107733597
2060,177232.38326999813
2061,166332.07938047982
2062,121729.15283772284
2063,114261.97946591591
2064,142094.4716711027
2065,137810.3596451956
2066,160171.3584448594
2067,94325.60440474379
2068,146705.80938045878
2069,79958.8103769048
2070,109816.79959267323
2071,95161.921181949
2072,163410.9943966127
2073,118032.95228065431
2074,164607.55265512812
2075,140664.14900152176
