Id,SalePrice
1461,126271.67
1462,162332.89
1463,187093.56
1464,188584.02
1465,190592.55
1466,173400.03
1467,180515.19
1468,168146.16
1469,180595.73
1470,123332.13
1471,186730.61
1472,101592.25
1473,106460.516
1474,152270.89
1475,113909.56
1476,416127.56
1477,257685.98
1478,283900.56
1479,284796.78
1480,484390.4
1481,337368.12
1482,200090.77
1483,182667.73
1484,160879.83
1485,175417.42
1486,195154.53
1487,363342.7
1488,226636.0
1489,207227.56
1490,217641.62
1491,186049.81
1492,111354.85
1493,178864.64
1494,284701.7
1495,278534.12
1496,235187.88
1497,189093.9
1498,159054.06
1499,160722.4
1500,165371.67
1501,177851.72
1502,150179.92
1503,276908.66
1504,235799.6
1505,224880.7
1506,203417.55
1507,257224.31
1508,197683.53
1509,159130.94
1510,154500.23
1511,155293.38
1512,171466.95
1513,135402.81
1514,176799.97
1515,205164.4
1516,146873.33
1517,160978.11
1518,123519.766
1519,209665.3
1520,135444.45
1521,144212.95
1522,155074.19
1523,104661.195
1524,122347.46
1525,128422.69
1526,127510.04
1527,111628.99
1528,135447.31
1529,146856.58
1530,169755.3
1531,119657.83
1532,104281.45
1533,148871.84
1534,116661.21
1535,161725.66
1536,118917.88
1537,84673.72
1538,153534.19
1539,188751.97
1540,109355.48
1541,138376.89
1542,144258.62
1543,187542.5
1544,84278.23
1545,114449.1
1546,122032.625
1547,125866.484
1548,127056.07
1549,118875.88
1550,136319.17
1551,116536.445
1552,124358.52
1553,155157.38
1554,117562.95
1555,179918.69
1556,119906.79
1557,115424.43
1558,96201.79
1559,114765.95
1560,141701.95
1561,165696.45
1562,124661.26
1563,124935.4
1564,157006.34
1565,145914.38
1566,231397.11
1567,77525.54
1568,225919.72
1569,150260.95
1570,132023.33
1571,116401.875
1572,153789.8
1573,219543.72
1574,112866.36
1575,200777.48
1576,242919.56
1577,198392.08
1578,149276.77
1579,148008.9
1580,184676.67
1581,153216.95
1582,126691.766
1583,310415.2
1584,234627.39
1585,141284.84
1586,73421.95
1587,101754.375
1588,163359.0
1589,101395.95
1590,132272.67
1591,92758.47
1592,128779.02
1593,117059.79
1594,139095.05
1595,116650.26
1596,243181.95
1597,185597.66
1598,182189.0
1599,153723.31
1600,166535.86
1601,68943.36
1602,114206.664
1603,99198.234
1604,279426.8
1605,228452.11
1606,167299.4
1607,175693.67
1608,223340.02
1609,196506.86
1610,168001.25
1611,143216.84
1612,166625.95
1613,161341.36
1614,128452.24
1615,95956.75
1616,82002.234
1617,97635.45
1618,121302.164
1619,136894.78
1620,168694.64
1621,136255.97
1622,151423.6
1623,271112.53
1624,210539.45
1625,125051.02
1626,162181.0
1627,192004.88
1628,269913.53
1629,171508.7
1630,357461.8
1631,199037.56
1632,239626.23
1633,168726.83
1634,189889.86
1635,176010.66
1636,160405.67
1637,194713.64
1638,205940.34
1639,194872.52
1640,250222.55
1641,179831.98
1642,227115.5
1643,216864.05
1644,227209.77
1645,213870.22
1646,166412.44
1647,157101.16
1648,135861.3
1649,140197.47
1650,131274.67
1651,124275.02
1652,101867.13
1653,103521.73
1654,146934.75
1655,137568.19
1656,143857.67
1657,146685.66
1658,148898.78
1659,124335.94
