Id,SalePrice
1461,126603.97
1462,181871.97
1463,204225.3
1464,201386.34
1465,206160.9
1466,181728.34
1467,194113.06
1468,165230.03
1469,194498.25
1470,139180.31
1471,180099.31
1472,111045.586
1473,112198.305
1474,156234.69
1475,108985.25
1476,336314.16
1477,276183.53
1478,308506.12
1479,307891.38
1480,493616.06
1481,354652.06
1482,237035.36
1483,187598.53
1484,159027.88
1485,158390.3
1486,186910.02
1487,376538.25
1488,237824.31
1489,193438.2
1490,244128.38
1491,187042.67
1492,123818.59
1493,183093.6
1494,321568.38
1495,333645.44
1496,229759.47
1497,190937.66
1498,163037.19
1499,161043.78
1500,167534.9
1501,202016.22
1502,146750.34
1503,267611.12
1504,232510.72
1505,238136.4
1506,232886.22
1507,276571.88
1508,231664.78
1509,174224.23
1510,166593.88
1511,164782.77
1512,199233.84
1513,156173.78
1514,206383.28
1515,198587.94
1516,157600.61
1517,163485.33
1518,160776.47
1519,215269.72
1520,147512.47
1521,157184.44
1522,187064.14
1523,131749.0
1524,130221.664
1525,139674.62
1526,133450.97
1527,119482.2
1528,128189.94
1529,146807.27
1530,186282.44
1531,136849.9
1532,92417.125
1533,147165.0
1534,123571.27
1535,154141.69
1536,121676.67
1537,114933.8
1538,159273.1
1539,167935.56
1540,160079.17
1541,130806.52
1542,148648.97
1543,178449.67
1544,81905.016
1545,116736.38
1546,120402.15
1547,107212.98
1548,138192.66
1549,125394.516
1550,146143.6
1551,118248.83
1552,177232.6
1553,152780.16
1554,112375.17
1555,214381.75
1556,141579.7
1557,158593.06
1558,110728.36
1559,152743.8
1560,150007.94
1561,192333.66
1562,120775.805
1563,128392.664
1564,171984.84
1565,150410.8
1566,253241.78
1567,88370.96
1568,261513.02
1569,160857.25
1570,126078.17
1571,130497.37
1572,157780.45
1573,189375.34
1574,153080.66
1575,234122.5
1576,240453.73
1577,178022.56
1578,160031.27
1579,165080.9
1580,190729.66
1581,167819.62
1582,143363.94
1583,303459.34
1584,227283.97
1585,149294.12
1586,42495.14
1587,105094.41
1588,164892.75
1589,129317.0
1590,130353.73
1591,106470.34
1592,128767.86
1593,124031.984
1594,136453.34
1595,133976.94
1596,245091.42
1597,240074.39
1598,186932.12
1599,155212.64
1600,158304.16
1601,83123.625
1602,129209.68
1603,112195.484
1604,233487.22
1605,203740.53
1606,177182.12
1607,230582.25
1608,212963.97
1609,188606.1
1610,170006.97
1611,157037.84
1612,175427.31
